scaled_track_popularity,scaled_danceability,scaled_energy,scaled_loudness,scaled_speechiness,scaled_acousticness,scaled_instrumentalness,scaled_liveness,scaled_valence,scaled_tempo,scaled_duration_ms,label
0.26009919451424096,0.40498405095599743,-2.1291422861295843,-0.6157803500676448,-0.6535252765525408,0.031128701173003762,3.544699667862659,-0.5180123097017278,0.261843997792849,-1.4471912387277233,-0.2622536380039021,rap
0.1799988188132149,-0.7051434399992503,0.08395022559710587,0.8967194028518415,-0.6485969737335545,-0.6236979356992033,-0.37714238774804987,3.2060538489066337,-0.24897374991141152,0.4055427194325234,-1.044861912142089,edm
1.221303702926554,-0.04320406651040681,-1.1387833871318904,-0.31408760415508535,0.027566173031362808,1.8857076377691147,-0.3763955831604935,-0.7989392516315921,-1.0001763200647362,-0.608222284945182,0.10180991624434524,r&b
-1.7023600101608982,-1.118855548429778,0.00649198768667164,-1.6577470466530504,2.3635817092308584,1.4140492909310916,-0.3571530673505814,-0.2844471847715868,1.9359525827059725,0.5283985217026892,-1.7497161604073102,r&b
1.9021568963852757,-0.7396194490351277,-0.2535463824412141,0.9538964004049464,-0.2582753904698413,1.2904106951580177,-0.37714238774804987,-0.5634277506603664,-1.4895311371931876,1.0856399967481953,-0.8502934653231818,latin
0.26009919451424096,0.9634953973372098,-1.531607307963378,-1.7071883327725002,1.3582079341576578,0.7363266178046116,-0.37714238774804987,-0.07034582025229079,0.8198801927638901,1.4503007229898324,-0.6632936994104338,rap
0.9009022001224497,0.8531721684224024,-1.4596818013322606,-2.029397530748232,4.2856198086355075,0.7317474105537569,-0.37663259299965807,-0.6321997041120191,0.06438503649540395,2.505253302507779,-2.062549414160784,rap
0.9810025758234758,1.4530547256466668,0.27759582037319147,0.9195902018730835,1.4370607792614383,-0.11082672360348869,-0.37714238774804987,-0.8333252283574183,1.635471554644643,-1.072112697635799,0.4149432498575346,rap
-0.7812056895990982,0.1153855750546288,0.7866070980703301,0.24187461322892848,-0.7757471864634006,-0.44648261509113046,-0.37714238774804987,-0.35581430627801874,1.330697940468151,0.16920714825745173,0.6981186108091204,rock
-1.7023600101608982,-0.17421290084674057,1.3509456885606361,0.8496324636904611,-0.6968943413596201,-0.7962058312533977,2.8694452204313965,4.853985563691517,-0.4335549528633715,0.2636744050605859,1.1422701453947879,edm
-0.46080418679499385,-0.6499818255418467,-0.3254718890723316,0.13929235291306394,-0.816159269579088,-0.21614849037314435,-0.37714238774804987,-0.17415254244346454,-0.952957872797956,-0.853487411706214,0.22065821179502548,pop
-1.7023600101608982,0.7635345449291214,-0.358668276748232,-1.2396822939559364,-0.6495826342973517,-0.7782919724880545,1.8274963048586543,-1.0020111519180759,1.1074834624797347,0.413839764831145,-0.3715160491470019,latin
-0.4207539989444808,1.1013994334807182,0.4491104900320101,0.16384482833292646,-0.06114327771039014,-0.22072769762399896,-0.37699168526541127,-0.9332391984664233,1.60542345183851,-0.7768048531117836,-0.6471227291924285,latin
1.2613538907770672,-1.615310078546411,-0.2535463824412141,0.6259695026739037,2.8662685967674593,-0.7358885133451408,-0.37714238774804987,-0.4920606291539344,0.9572429484490697,-1.5734328308242314,-0.8407742653288715,latin
-0.3807038110939677,1.1703514515524729,0.9802526928464157,1.180922714218745,0.9343738917248381,-0.787313010772238,-0.37714238774804987,-0.41420558751055403,0.12448124210766998,-1.0823072735964367,0.8137160412128821,rap
-0.9013562531506373,-1.4498252351741998,1.4450021203090204,0.37371804288079397,-0.5736867708849631,-0.576532101015401,-0.37208915910171,0.0075092213910896545,0.46359554520545637,0.6330975609480688,-0.7126901785402789,rock
1.2613538907770672,0.09469996963310241,0.7368125165564795,0.33335780931389636,-0.3844399426358901,-0.7491682143726193,-0.37714238774804987,-0.6036528555094464,0.8155876066487283,-0.2922276366470262,0.1948846860661222,pop
0.9409523879729628,0.3360320328842428,0.045221106641888754,0.05857188577926873,-0.6712671667008914,1.670484896978949,-0.3724021909647576,0.831475078783532,1.0774353596736017,-1.0322645558334531,1.1491386399616108,r&b
-0.9013562531506373,-0.670667430963373,1.2845529132088358,0.8933560500546001,-0.42879466800676647,-0.7960318213778652,-0.3649341450891933,1.0196247627550343,-2.0003488848974484,0.26307910135485507,-0.6863498352985795,edm
0.0998984431121888,-1.0912747412010761,0.6372233535287783,0.7275427571505958,-0.4849773201432101,-0.7648748952430505,-0.37714238774804987,-0.36230222641496707,-0.17599978595366017,-0.478148425243033,-0.997666018650158,edm
0.9009022001224497,-0.9464755032503915,1.3232820321640524,0.2512920010612044,-0.64662565260596,-0.7015444589637315,-0.3757784632019139,0.6368374746750809,0.8585134678003469,0.678973152770938,0.03239144203014512,rock
-0.2605532475424286,-1.0912747412010761,1.1960292127397683,1.1846224022957108,2.5607138219903094,0.5073662552618816,-0.37714238774804987,-0.005466618882807086,0.9829984651400409,3.1099330416036963,-0.956088286976235,edm
0.3802497580657801,1.1772466533596484,0.8917289923773479,0.9448153478523944,-0.38148296094449824,-0.6378934781768526,-0.37711837373227036,-0.5569398305234181,1.0860205319039253,-0.03245198205880945,-0.5626502486824977,pop
0.1799988188132149,-0.21558411168979336,-1.5537382330806448,-0.33729473845605173,0.2444114970667591,1.0980839906221245,-0.37710392954773264,-0.5504519103864698,-0.5279918473969322,2.1259332225125234,-0.9772105748795472,r&b
-0.020252120439350332,0.6807921232430159,-0.275677307558481,-0.10488706016666634,-0.5953713032885027,0.33335637972940707,-0.3771276305316491,-0.9630836310963857,-1.6183087206480433,-0.5160990364833624,-1.0145538463108172,latin
0.7407014487203976,0.40498405095599743,-0.8621468231660538,-0.8276715762938572,-0.10155536082607769,-0.6589578315307838,-0.37714238774804987,3.1541504878110467,0.2833069283686583,-0.5198940976073956,-1.1850492199392093,rap
0.26009919451424096,-0.16042249723238966,-0.7902213165349364,0.64514061361818,1.8707514273322305,0.640163265536665,-0.3755951159678432,-0.5439639902495214,-0.6653546030821116,-0.07144437478416775,-0.864513916453036,latin
1.221303702926554,1.0600282226376663,-0.9451377923558049,-0.05880912684445842,0.12613222941108831,0.8187523483199941,-0.37711618250922907,-0.6497170884817797,-0.08156289142009926,-0.631253097060637,-0.5096694823393834,latin
0.9009022001224497,1.604749165404527,-0.6740339596692857,-0.33325871509936184,-0.45343618210169795,-0.3461979762974149,-0.37714238774804987,-0.3817659868258122,0.4249622701689996,-1.372406210695309,0.2664537326082838,rap
-0.7411555017485851,0.8255913611937006,0.028622912803938565,-0.13011220614597738,-0.5953713032885027,2.8290243314451615,-0.3764492457655873,-0.5504519103864698,0.18028486160477414,-0.8540827154119449,-0.13068529062194553,latin
-0.22050305969191555,-0.05699447012475774,-2.0682822420571005,-2.2873666902966523,-0.7826468104099813,1.0751879543678513,-0.37491538963665405,-0.41420558751055403,-1.7767051482975158,0.6368926220721018,0.2666704569514117,pop
-0.14040268399088945,-1.132645952044129,-0.28121003883779777,0.35858295529320744,-0.773775865335806,-0.6946756480874496,-0.37714238774804987,-0.44015726805834754,-0.8628135643795569,2.1967743634944714,-1.4101757991391513,rap
-1.582209446609359,1.3565219003462103,-0.9451377923558049,-0.48696393793329695,-0.5086331736743444,0.3058811362242795,-0.34923783309923484,-1.0428850487808505,-1.3178276925867134,-0.5912933358134665,0.7356952776868358,latin
-1.7023600101608982,0.21191840035508527,-0.7348940037417697,-0.536068888773022,-0.26616067498021945,-0.11082672360348869,-0.37714238774804987,-0.6334972881394088,1.1675796680920008,1.0954625078927507,1.5327907406079573,r&b
0.4603501337668062,0.37740324372729556,-0.6906321535072358,-0.04266503341769938,0.23455489142878655,-0.33062867164450926,-0.37714238774804987,0.7276683565923581,-0.6267213280456548,-1.150469547902597,-0.2890274299318573,pop
1.0210527636739888,0.7911153521578232,0.5044378028251775,0.4231593290002433,-0.2543327482146523,-0.16119800336288917,-0.37714238774804987,-0.6938349454130286,1.5539124184565676,-1.0015692085067158,-0.5068687369820382,latin
1.181253515076041,0.19123279493355888,-0.04330259382717894,0.39557983606286334,-0.6308550835852039,0.31503955072598866,-0.37714238774804987,-0.32337470559327686,0.9529503623339078,2.1959558208990924,-0.10586201778214151,latin
-0.020252120439350332,-0.04320406651040681,-0.28121003883779777,-2.0071994022864383,-0.6052279089264753,-0.7891446936725798,0.03650685985057107,-0.5439639902495214,1.3392831126984746,-0.07840198684489476,2.8531421233564322,latin
-0.5008543746455069,-1.6497860875822883,-0.358668276748232,0.5936813158203856,1.180789032674152,1.5193710577007473,-0.37714238774804987,-0.30391094518243195,1.1504093236313533,-1.8178050020266674,0.34302411014570483,rap
1.221303702926554,0.14986158409050612,-1.1166524620146234,0.31889539228575803,-0.2592610510336386,-0.1016683091017795,-0.37714238774804987,-0.640634000290052,-0.39062909171175286,-0.8093233180373207,0.1833149403637555,pop
-0.10035249614037642,0.742848939507595,1.118570974829334,-0.5438046002066773,0.5696794831198535,-0.47075241352065983,-0.3283988547877799,0.3967844296079915,1.0817279457887636,-0.03427509965760931,-0.5559818073554852,pop
-0.060302308289863375,-1.4153492261383225,1.5279930894987714,0.943806342013222,-0.0887417734967134,-0.7971766231905788,-0.37204444026413175,-0.6996740735362821,-1.064565111792164,-0.6290207081641469,0.6204979537626949,rock
0.3401995702152671,0.28087041842683913,-0.6574357658313355,-1.0106379684637925,-0.7954603977393457,-0.4570147917680961,-0.2823384520822038,0.8444509190574288,0.7426136426909772,-0.5847822015320375,-0.12920156242668526,rock
-1.622259634459872,-1.6497860875822883,0.20013758246275723,0.4440121163431405,2.915551624957322,-0.30773263539023626,-0.37714238774804987,2.4858947137053646,0.8027098483032428,-0.47364644096844455,-0.5006337443412814,rap
0.6205508851688584,-1.208493171923059,0.10054841943505606,0.016193640534026173,1.2103588495880697,-0.5115073580532657,-0.37407914737394116,-0.7035668256184511,-0.7512063253853486,-0.41422768984020325,0.36159571924143463,r&b
-1.542159258758846,-0.4982873857839873,1.201561944019085,-0.08235259642514876,-0.7077366075613899,-0.6745271361836893,-0.3771351880151998,4.789106362322035,0.4077919257083522,0.4231041787515782,0.8187840566214115,rock
0.9009022001224497,1.1151898370950692,-1.0502596866628227,0.8546774928863232,-0.2296912341197209,-0.1291435526069071,-0.37702924908897695,-0.5115243895647795,1.1160686347100583,-0.7776606021887713,-0.6989698605099507,r&b
-0.3807038110939677,-1.6291004821607618,-0.026704399989228744,0.6929002233390088,-0.7294211399649296,-0.7322251475444572,-0.3745263357497235,0.3448810685124045,-0.6353065002759786,2.427566168909927,-0.79864638724547,rock
0.26009919451424096,-0.0018328556673540433,0.5929615032942451,0.22976654315885936,-0.6407116892231766,0.46157418275333584,-0.37678284829392095,-0.632848496125714,0.9829984651400409,2.2726755859751315,0.22350897046232332,latin
-0.020252120439350332,-0.8775234851786369,-0.22588272604463044,0.3431115324258966,-0.6771811300836751,-0.6209504113486906,-0.37714238774804987,1.0780160439875697,-0.04292961638364253,-0.031112548720915414,-0.5702189295886568,pop
-0.661055126047559,1.0738186262520173,0.869598067260081,0.36093730225127635,-0.18237952705745264,-0.7381781169705682,3.7951251583007433,2.440479272746726,-0.38204391948142913,0.15320836116594053,-0.02994181327410421,edm
0.9409523879729628,0.8049057557721742,-1.1996434312043744,-0.9477432711553773,2.4030081317827485,0.16850491869864162,-0.37714238774804987,0.21512266577343733,-0.29619219717819195,-1.0742334670874647,2.660390826799136,pop
0.13994863096270185,0.8186961593865251,-0.40846285826208256,-0.6090536444731619,1.3582079341576578,0.07692077368154976,-0.37714238774804987,0.8898663600160673,0.7082729537696824,1.3831802301687004,-0.6815985708530831,rap
0.5805006973183453,-0.3190121387974253,0.9581217677291487,0.6696930890380428,-0.6160701751282451,-0.576532101015401,-0.37280018861920383,-0.4596210284691926,0.10301831153186068,-0.33196415900454773,-0.35147738295932934,pop
-0.18045287184140252,0.8255913611937006,-2.1236095548502676,-1.7293864612342933,2.964834653147184,0.39288607399051684,-0.37714238774804987,-0.4531331083322443,1.0473872568674687,-1.3831216773984607,0.5376425702745646,r&b
-0.2605532475424286,-0.9533707050575669,0.5265687279424444,0.2677724297676877,-0.7491343512408747,-0.7973662023707642,-0.37695680457210023,-0.26498342436074174,0.8413431233396995,0.22732367252940733,1.1108951289511941,pop
-0.18045287184140252,-2.235878241192202,0.8972617236566647,1.2270006475409532,0.5203964549299906,-0.7667981622884095,-0.3706581562992067,-0.6633417207693713,-1.6483568234541763,-1.9406980107784404,-0.5035511874218493,edm
0.26009919451424096,0.4532504636062257,-0.11522810045829583,1.0117460685174995,1.4863438074513011,-0.7738501414547255,-0.37714238774804987,-0.23903174381294823,0.8670986400306706,1.4560305211574898,0.25866832735899675,rap
-0.9814566288516634,-0.6499818255418467,1.3896748075158531,0.35925562585265564,-0.5411599722796537,-0.7943100394515439,2.833670150368813,-0.485572709016986,-0.20604788875979294,0.2623721782043002,0.17326226506328415,edm
-0.7411555017485851,0.6394209123999631,0.410381371076793,0.09792311350699386,1.7327589484006147,-0.1016683091017795,-0.37714238774804987,0.052924662349728244,1.5582050045717295,-1.5996634003579886,-0.021406208375528212,rap
-0.2605532475424286,-0.5465537984342155,-0.31993915779301485,-1.6580833819327745,3.1816799771825806,1.4735789851922012,-0.37713755811359145,-0.2260559035390515,0.6696396787332256,1.608763128159012,-0.24143142996030562,r&b
0.7006512608698845,0.5842592979425594,0.7312797852771628,0.9697041585519813,-0.6397260286593793,-0.390158365905619,-0.37714238774804987,-0.6886446093034699,-0.6567694308517878,-1.1111050903611575,0.8293368650214088,rap
-1.7023600101608982,-0.7258290454207768,0.7921398293496468,-0.5794561398574367,-0.7816611498461842,-0.7646001428079992,-0.16428072087567844,-0.5439639902495214,1.4680606961533305,-0.6278673072342941,0.6992522458347126,pop
0.22004900666372795,-0.2431649189184952,-0.6021084530381682,-0.5306875242974356,-0.5667871469383824,0.7683810685605937,-0.37714238774804987,-0.6101407756463947,-1.0302244228708692,1.456142140602315,-0.5644340567374735,rap
-1.502109070908333,1.1013994334807182,-0.36420100802754873,0.5788825635125231,-0.5776294131401521,-0.4570147917680961,-0.3758365976907656,-0.27147134449769006,1.4723532822684924,0.33957562754124476,-0.5002002956550257,edm
-0.4207539989444808,0.6463161142071385,-0.8344831667694702,-0.05174608597025138,-0.6111418723092589,-0.17951483236630755,-0.37714238774804987,-0.6360924561941881,0.6052508870057977,0.5615867032971733,1.041326614807136,rap
1.181253515076041,1.4530547256466668,0.08395022559710587,0.20319605606065158,1.111792793208344,-0.7696830628564479,-0.3770583163334028,-0.7210842099882117,-0.5408696057424177,-0.47937623913610256,-1.0455120851714728,r&b
-1.1416573802537155,-0.6017154128916192,0.7091488601598959,0.7702573376755624,-0.287845207383759,-0.792258554603161,-0.20721080495077857,-0.26498342436074174,-0.19746271652946923,0.26531149025134565,0.7986787060204689,edm
-1.2217577559547417,-1.663576491196639,1.5113948956608212,1.0638780368747423,-0.21392066509896476,-0.7929454356907891,-0.37714238774804987,2.4534551130206226,-0.07297771918977554,2.935732294714262,-0.6444553526616235,rock
0.8608520122719366,-0.28453612976154796,1.5113948956608212,0.9364069658592907,-0.18927915100403347,-0.7919838021681097,-0.29396534985254347,0.8963542801530157,-0.42496978063304774,0.26330234024450405,-0.9207788901497039,edm
0.7006512608698845,-0.9878467140934443,1.373076613677903,0.3538742613770693,-0.661410561062919,-0.7945389998140866,0.13265236064376407,-1.0480753848904094,0.4378400285144852,-0.12755174904928232,0.518070694979783,rock
0.3401995702152671,0.6876873250501914,-1.3600926383045593,-0.20948733216087584,0.4809700323781004,1.0797671616187061,-0.3562586905990168,0.10482802344531503,-1.1761723507863724,-1.2958724780273108,-1.1250499190994143,rap
1.3815044543286064,0.2326040057766109,-1.5869346207565453,-0.2730547000287395,-0.7599766174426444,1.4369453271853645,-0.3764268863467983,-0.8041295877411507,0.11589606987734626,0.21820808453540697,-0.6968026170786716,r&b
0.7807516365709106,0.7704297467362969,-0.23141545732394717,0.3515199144190001,-0.34205653839260813,0.7271682033029023,-0.37714238774804987,-0.9883865196304843,1.6998603463720707,-1.1493905599359604,-0.6582423551052219,latin
0.3401995702152671,-0.050099268317582275,0.07288476303847241,-0.49537231992640013,-0.7205501948907542,0.13187126069180494,-0.37714238774804987,0.32541730810155944,-0.2532663360265734,-0.9643255204169413,-0.22746104538021442,latin
-0.621004938197046,-1.1809123646943571,1.6441804463644227,1.7644644245401393,0.3429775534464845,-0.7975214374965681,-0.37714238774804987,1.2012865265895887,-0.8971542533008517,-0.5908096515525602,-0.274456885632335,rock
0.5805006973183453,-0.8154666689140577,0.6427560848080951,0.1692261928085128,-0.7136505709441735,-0.7957937026008207,3.231667804815054,0.026972981801934765,0.7769543316122716,0.9128530961598711,-0.09919357645512901,rock
1.141203327225528,0.667001719628665,0.6704197412046787,1.256261816876954,-0.6022709272350836,-0.7363464340702264,-0.37354699320676027,-0.7827194512892212,1.3392831126984746,-0.9265237351030446,-0.23901411997926358,latin
-0.14040268399088945,-0.015623259281704967,-1.0723906117800897,-1.6399212768276705,-0.6407116892231766,-0.4556410295928397,-0.3771351432963622,-0.4920606291539344,-1.6998678568361187,-1.0376967021482455,-0.664460676642661,rap
-0.5008543746455069,-0.17421290084674057,-0.646370303272702,-0.4264235875829504,0.04727938430730794,1.5880591664635664,-0.3770556332031481,-0.342838466004122,-0.10302582199590855,-1.7053298081251804,0.00616779651166847,r&b
-0.5409045624960199,0.2739752166196637,1.0023836179636827,1.2599615049539197,0.5006832436540455,0.09065839543411355,-0.37714238774804987,-0.6490682964680848,1.1847500125526482,0.23015136513162826,-0.016254837450411057,pop
1.141203327225528,1.5426923491399478,-0.6574357658313355,0.6437952724992835,-0.18632216931264164,-0.7690419738413282,-0.18350982103431707,-0.8080223398233198,-0.8499358060340713,-1.0747171513483704,-0.24261507829585033,rap
0.3401995702152671,-1.0361131267436725,0.7589434416737464,0.17292588088547844,-0.6732384878284859,-0.7536100454059482,-0.37714238774804987,-0.18712838271736126,0.7469062288061391,0.9383023295798567,0.8906198408166537,rock
-1.381958507356794,0.05332875879004965,1.140701899946601,0.985511916699016,-0.5529878990452207,-0.6488835755789036,-0.37714238774804987,0.9287938808377575,-0.48506598624531355,0.19000557147641658,-0.8478428131355047,pop
0.4603501337668062,0.8669625720367533,1.3509456885606361,0.32730377427886154,-0.06114327771039014,0.3287771724785525,-0.3771065232403122,0.40976026988188824,0.6052508870057977,0.5251987642843864,-0.29881336757924815,rock
1.8220565206842498,-1.318816400837866,-1.249438012718225,-1.1350820219617268,0.2148416801528414,3.1678856680084015,-0.37714238774804987,-0.5245002298386763,0.40349933959319034,-1.6775737728454885,-0.2862433556778296,r&b
-0.7812056895990982,-1.0016371177077952,0.7534107103944298,0.6855008471850775,-0.6160701751282451,-0.7614862818774181,-0.37714238774804987,0.18917098522564385,-0.32194771386916315,0.711938095475773,0.014836770236784718,pop
-1.6623098223103852,-1.422244427945498,-0.8455486293281037,-1.760329306968915,-0.6505682948611491,-0.7958028610153225,-0.3536649980194795,-0.3882539069627606,1.3392831126984746,-0.07021656089109822,0.16797752531162674,rock
1.3414542664780933,0.9703905991443853,-1.1055869994559901,0.18335227455692688,-0.658453579371527,0.9973414311033235,-0.37714238774804987,-0.6691808488926247,1.2362610459345904,-1.0008250788745527,0.6694943264129193,latin
0.8208018244214236,0.2739752166196637,0.6372233535287783,0.47663663847638277,-0.40612447503942967,-0.7368043547953118,0.06289097402172636,-0.8417595245354513,1.5968382796081861,-0.5907724450709523,-0.2705725185593502,rock
-0.22050305969191555,0.6463161142071385,-1.0004651051489721,-0.29256214625274024,-0.08381347067772713,-0.6250716978744597,-0.37714238774804987,1.207774446726537,0.2790143422534964,-1.6703929218951126,-0.14632278553378986,r&b
0.26009919451424096,0.1705471895120325,-1.3102980567907088,-0.867022804021582,-0.7254784977097405,1.8719700160165509,-0.3769948155840417,-0.608843191619005,-0.40779943617240033,-0.5465339384388423,2.359677465157507,rock
1.221303702926554,1.3909979093820877,0.40484863979747626,0.6643117245624565,0.8555210466210575,0.05860394467813136,-0.36904827814639035,-0.6795615211117422,0.33911054786576245,-0.999411232573442,-1.0184715555904371,latin
0.42029994591629316,-0.11215608458216143,-0.7736231226969862,-0.04468304509604434,-0.5510165779176263,-0.4400717249399341,-0.37714238774804987,-0.34932638614107037,-1.7470863041028992,-1.6100440087266668,0.2564010573078125,rap
0.13994863096270185,-3.3735865393761517,-1.5039436515667943,-1.7176147264439483,-0.7264641582735377,-0.6310246673005707,0.17737119822199335,-0.6964301134678079,-1.9217945589899865,2.008025882296245,2.3701302469375993,rock
0.1799988188132149,-0.4224401659050572,0.9249253800532483,0.6626300481638357,-0.24053350032149073,-0.6534627828297582,-0.37452186386596564,-0.7126499138101788,1.485231040613978,1.4561049341207066,-0.894171809254924,rock
0.5004003216173193,1.3978931111892632,-1.349027175745926,-0.4042254591211568,0.4119737929122924,-0.7627226678351489,-0.37714238774804987,-0.5050364694278311,0.15023675879864112,0.7103010102850134,-0.21724165904656775,rap
-1.7023600101608982,1.2255130660098765,-1.2771016691148085,-1.289796250634834,1.5257702300031915,1.1301384413781066,-0.3543357805831529,-0.32986262573022523,-1.184757523016696,-0.70667063528039,-0.6017773281687435,rap
-1.7023600101608982,1.515111541911246,0.21120304502139067,-2.484795499494726,-0.19322179325922248,-0.7815890017086699,-0.3747857050076772,-0.7736363630974935,0.14165158656831742,-0.6207980757287426,1.8584274017092952,r&b
0.6606010730193714,0.7704297467362969,-0.8178849729315201,0.057226544660372,-0.23954783975769345,-0.6182028869981778,-0.37714238774804987,-0.466108948606141,-1.3478757953928464,-1.4083476719287973,-0.5837225232758572,rap
0.7807516365709106,-1.2843403918019891,0.725747053997846,1.1469528509666063,-0.34008521726501356,-0.7968514994757682,-0.37714238774804987,-0.6639905127830661,-1.4938237233083493,0.22122180954566803,-0.7644872965478484,edm
1.141203327225528,-0.11215608458216143,0.8861962610980313,1.3295829078568178,0.3922605816363473,-0.17951483236630755,-0.37714238774804987,-0.39474182709970895,0.2403810672170397,-1.032748240094359,-0.07465371237172301,latin
0.6205508851688584,-0.5396585966270401,-0.010106206151278553,-0.24143918373466997,-0.6633818821905133,-0.7326830682695428,-0.3771352327340374,-0.21308006326515475,-0.09014806365042298,0.33816178124013513,-0.3608298719204644,edm
-1.1817075681042286,-0.8982090906001633,0.5984942345735619,0.4160962881260362,-0.17942254536606092,-0.7816347937811783,-0.37714238774804987,0.5200549122100105,-0.8198877032279382,-1.3402598105858532,0.24431450740260233,r&b
0.300149382364754,0.6807921232430159,-0.25907911372053083,0.6010806919743167,-0.7530769934960636,-0.0009257495829784336,-0.37714238774804987,-0.49854854929088277,-0.15453685537785086,-0.9630232935606555,-0.5642173323943456,rap
0.5404505094678324,0.8393817648080515,0.4491104900320101,0.19007898015140998,-0.05128667207241771,-0.5852325947920247,-0.3765163240219547,-0.5835403030849063,0.21033296441090715,-0.8508829579936427,-0.708489060504261,latin
-1.7023600101608982,-0.39485935867635535,1.4837312392642377,1.6854256338049647,-0.580586394831544,-0.7640506379378967,3.3166335962136895,-0.7353576342894981,-0.1416590970323653,0.33920356272516344,1.3399227463274384,edm
0.019798067411162714,0.384298445534471,-1.304765325511392,-1.3082946910196624,0.04727938430730794,3.2823658492797665,-0.37714238774804987,-0.342838466004122,0.8070024344184046,-1.261865753837447,0.4894464105835818,r&b
-1.1016071924032025,1.0186570117946134,1.179431018901818,-0.26296464163701533,-0.6673245244457024,-0.7953769947409929,3.4552619927062005,-0.537476070112573,-2.0329725393726785,0.22739808549262402,3.478758617553427,edm
0.5004003216173193,0.039538355175698724,0.2609976265352413,1.5095222825092363,1.4074909623475205,0.8508067990759763,-0.37714238774804987,1.7138322174085097,0.7211507121151679,-1.3747874255182317,1.2971780374212882,rap
-1.7023600101608982,-1.5532532622818318,-0.8953432108419542,-1.8467674738580204,-0.1222542326658201,3.451796517561387,-0.08825869699268864,-0.6866982332623853,-1.7041604429512804,-1.6630632450183036,0.10241007596377635,pop
-0.3406536232434547,1.3427314967318593,-0.6519030345520187,-0.42675992286267467,-0.5667871469383824,-0.7870840504096953,-0.25774309141417767,1.2726536480960209,0.07726279484088952,0.33898032383551446,-0.07076934529873824,rap
0.1799988188132149,0.846276966615227,-1.0779233430594064,-1.4014595635032507,-0.5953713032885027,-0.21156928312228976,3.6564967618082322,-0.6613953447282868,-1.6140161345328814,0.07693507386919926,3.627598227972346,edm
0.13994863096270185,-0.7189338436136012,0.20567031374207395,0.3232677509221719,-0.6919660385406339,-0.7827338035213834,-0.37714238774804987,-0.5764035909342631,0.3348179617506006,-0.9598979491055695,-0.6864665330218023,pop
0.6606010730193714,-0.5465537984342155,-0.23141545732394717,-1.0361994497228277,3.329529061752169,2.2291481815832097,-0.37714238774804987,-0.485572709016986,1.7599565519843368,-1.1604036784919778,-1.2312781894387235,rap
0.7006512608698845,-0.9257898978288651,1.2126274065777183,1.1089469643577778,-0.20209273833339778,0.13187126069180494,-0.37714238774804987,2.524822234527055,0.7426136426909772,2.4223572614847844,-1.0787042518766774,edm
-1.7023600101608982,-0.2983265333758989,-0.900875942121271,0.2872798759916882,-0.7471630301132801,1.5285294722024565,-0.3771306714126044,-0.4531331083322443,0.15023675879864112,-1.3357578263112653,0.16909448923390136,rap
-1.7023600101608982,0.1705471895120325,-0.03223713126854548,-1.761001977528363,-0.6397260286593793,-0.0970891018509249,-0.3749332771716854,-0.6283069520298501,1.95312292716662,0.33473878493218334,-1.3012801522690371,latin
-0.9814566288516634,0.19812799674073434,0.1060811507143728,0.8533321517674265,-0.6071992300540698,-0.7907016241378704,-0.2935181614767611,-0.8164566360013527,-1.0516873534466784,0.22568658733864813,1.071167889745517,edm
-0.3406536232434547,-0.23626971711131975,1.0189818118016327,0.842905758095978,0.28383791961864935,-0.672237532558262,-0.3504899605514252,-0.537476070112573,-1.1074909729437825,0.26270703653877375,-0.8270039339885906,edm
0.3401995702152671,-0.3328025424117762,1.157300093784551,0.9512057181671532,-0.002003643882554886,-0.7841075656966399,-0.3771351880151998,-0.4531331083322443,0.6610545065029019,1.7533847221699543,-1.2527172283050685,pop
0.05984825526167576,0.36361284011294465,-0.6519030345520187,-0.9450525889175844,-0.507647513110547,0.6813761307943563,-0.28502158233689756,-0.6081943996053101,-0.7769618420763197,-0.7776978086703796,-0.38993761831287393,pop
-1.6623098223103852,-2.2220878375778508,-1.4043544885390933,-3.2395318671957107,-0.777718507590995,-0.7584182130193455,-0.17546043027023578,-0.14820086189567105,-0.6868175336579209,-1.1726818174226725,3.200567916493783,rock
0.1799988188132149,-1.2015979701158837,0.554232384339028,-1.5077415118960813,-0.3834542820720928,-0.7792078139382255,3.593890389198711,1.6230013354912325,-0.40779943617240033,0.26512545784330394,-0.3659479006389465,edm
1.101153139375015,1.5082163401040705,0.8198034857462305,1.0551333196019146,1.2399286665019875,-0.7820927145062638,-0.37714238774804987,0.6498133149489775,1.5925456934930242,0.52371050502006,-1.0186549377269298,rap
0.9409523879729628,-1.511882051438779,0.34398859572499224,1.439900879606338,-0.5579162018642071,-0.7918922180230926,-0.3591206962040235,-0.10927334107398101,-0.978713389488927,0.7864626781369296,-0.013837527469369025,rock
-1.2217577559547417,-0.6017154128916192,-1.1387833871318904,-0.8074914595104082,-0.6811237723388639,-0.31231184264109085,-0.37714238774804987,3.679672018903864,0.45501037297513264,0.8309616301402973,-1.159309036416941,pop
0.3802497580657801,0.5084120780636293,0.7700089042323799,0.7517588972907344,2.0284571175397916,-0.7696830628564479,-0.37714238774804987,-0.7639044828920709,-0.6911101197730828,0.5945516460020085,0.8312707130062424,rap
1.0210527636739888,1.3841027075749122,0.16694119478685684,0.5435673591414879,2.0777401457296545,-0.6516310999294165,-0.3771345619514737,1.545146293847852,-0.6009658113546837,-0.47896696783841236,-1.2963621767903653,rap
